,pid,street_Pave,bldg_type_2fmCon,neighborhood_Blmngtn,kitchen_qual_Fa,functional_Maj2,bsmt_qual_Gd,paved_drive_N,exter_qual_TA,ms_zoning_A,neighborhood_MeadowV,lot_config_Inside,fence_GdPrv,lot_config_FR3,lot_shape_IR1,land_contour_HLS,garage_cond_Fa,land_contour_Low,garage_type_BuiltIn,condition_1_RRAe,exterior_2nd_ImStucc,garage_cond_nan,fireplace_qu_Fa,neighborhood_NoRidge,bsmt_exposure_Av,neighborhood_OldTown,electrical_FuseA,garage_qual_nan,bsmtfin_type_1_GLQ,bldg_type_TwnhsE,bsmt_cond_Ex,land_contour_Bnk,ms_zoning_FV,fence_nan,garage_type_Basment,bldg_type_Twnhs,exter_qual_Fa,neighborhood_NPkVill,exterior_1st_BrkComm,exterior_2nd_MetalSd,functional_Sal,heating_qc_Gd,exterior_2nd_Plywood,exterior_1st_CemntBd,roof_style_Gambrel,pool_qc_Ex,garage_cond_Ex,exter_cond_Gd,condition_1_Artery,fence_GdWo,garage_type_CarPort,house_style_2.5Fin,garage_type_2Types,heating_qc_Ex,bsmt_qual_Ex,foundation_Stone,roof_style_Gable,electrical_SBrkr,fence_MnPrv,bldg_type_Duplex,garage_qual_Fa,neighborhood_Somerst,bsmt_qual_TA,paved_drive_P,exterior_1st_HdBoard,fireplace_qu_Ex,bsmtfin_type_1_Rec,garage_finish_nan,neighborhood_Crawfor,condition_1_RRAn,neighborhood_NridgHt,condition_1_PosA,exterior_2nd_CmentBd,utilities_AllPub,garage_cond_Po,house_style_1Story,condition_1_Feedr,neighborhood_Timber,garage_type_Attchd,garage_type_nan,exter_cond_Ex,kitchen_qual_Po,exterior_2nd_Wd Shng,bsmt_exposure_Gd,bsmt_qual_nan,exterior_2nd_Wd Sdng,exterior_2nd_AsbShng,central_air_Y,roof_style_Hip,bsmt_exposure_Mn,neighborhood_NAmes,exterior_2nd_Stone,bsmtfin_type_1_LwQ,garage_type_Detchd,neighborhood_StoneBr,garage_finish_Unf,bsmtfin_type_1_ALQ,electrical_FuseP,garage_qual_Po,bsmtfin_type_1_BLQ,neighborhood_BrDale,garage_finish_Fin,fireplace_qu_TA,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_exposure_No,bsmt_cond_TA,electrical_FuseF,exterior_2nd_HdBoard,functional_Maj1,fireplace_qu_nan,pool_qc_Gd,neighborhood_Blueste,kitchen_qual_Ex,neighborhood_Mitchel,exterior_2nd_BrkFace,garage_cond_Gd,house_style_2Story,utilities_NoSewr,neighborhood_Sawyer,exterior_1st_Stone,exterior_1st_VinylSd,bsmt_cond_Po,functional_Min1,bsmt_cond_nan,lot_config_FR2,pool_qc_nan,heating_qc_Fa,neighborhood_ClearCr,functional_Mod,kitchen_qual_TA,exterior_2nd_Stucco,roof_style_Mansard,ms_zoning_RH,central_air_N,neighborhood_BrkSide,ms_zoning_RM,kitchen_qual_Gd,fireplace_qu_Gd,house_style_2.5Unf,neighborhood_Gilbert,street_Grvl,exterior_2nd_Brk Cmn,fireplace_qu_Po,condition_1_RRNe,exterior_1st_BrkFace,exter_qual_Ex,garage_qual_Ex,neighborhood_SawyerW,exter_cond_Po,neighborhood_NWAmes,condition_1_RRNn,roof_style_Flat,bsmt_qual_Fa,heating_qc_Po,exterior_1st_Plywood,lot_config_Corner,house_style_1.5Unf,exterior_1st_WdShing,functional_Typ,condition_1_Norm,foundation_Wood,foundation_BrkTil,neighborhood_IDOTRR,functional_Min2,exterior_2nd_VinylSd,condition_1_PosN,garage_qual_Gd,exterior_1st_AsbShng,neighborhood_Landmrk,bsmtfin_type_1_nan,bldg_type_1Fam,exterior_1st_ImStucc,house_style_SLvl,exterior_1st_MetalSd,fence_MnWw,ms_zoning_C,neighborhood_Greens,foundation_Slab,lot_shape_IR3,foundation_CBlock,paved_drive_Y,exter_cond_TA,garage_finish_RFn,exterior_1st_Wd Sdng,neighborhood_CollgCr,ms_zoning_I,foundation_PConc,roof_style_Shed,garage_qual_TA,lot_shape_IR2,neighborhood_SWISU,exter_qual_Gd,bsmtfin_type_1_Unf,garage_cond_TA,house_style_SFoyer,ms_zoning_RL,lot_config_CulDSac,heating_qc_TA,land_contour_Lvl,neighborhood_Veenker,bsmt_qual_Po,exterior_1st_Stucco,bsmt_exposure_nan,exter_cond_Fa,neighborhood_Edwards,house_style_1.5Fin,lot_shape_Reg,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf
10,916384070,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9092778989167634,-0.0843722278010618,-0.23456730860025857,1.3633160319973296,-0.4944146538336436,1.163723291197476,1.1112960117003614,0.2643954374692895,-0.29392280305451446,1.0181950468679013,1.0538593733689134,0.9705845081488977,-0.8033304375694764,0.13284655492423864,-0.8130435997409658,-0.25960597858403717,0.8242437169883288,-0.789906331020697,-1.0449844220294449,-0.17384432733484484,-0.2878093190889654,0.6042517025311788,8.413660362752685,0.3814023725637458,0.19035644542902805,0.29234671673772317,-0.7056155319420382
11,535353240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03672627110582573,0.31589759306618165,0.14070336913513048,0.6468109245978364,1.3335158644409009,-0.8297562320735191,0.725187977693743,0.49594369572322766,-0.29392280305451446,-1.2869436719086536,-0.7018371630546534,-0.8215887934452664,0.9214957656544646,0.0614758476575916,1.092730598051858,-0.25960597858403717,-1.0053275639024313,1.213925313906266,0.21761531262881223,-0.17384432733484484,-0.2878093190889654,0.6042517025311788,-1.081494469286293,0.3814023725637458,-0.24794955465509966,-0.7038033750245941,-0.7056155319420382
12,903227090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.19977477139982155,-0.8048579053621,-0.5108800344688661,-0.06969418280165705,0.41955060530362864,-1.1390892615466046,-1.6397237305967944,-0.8993341708242101,-0.29392280305451446,0.580146879125316,-0.533937022027134,-0.7652163698040344,0.591260445753462,-0.1603520262792843,-0.8130435997409658,-0.25960597858403717,-1.0053275639024313,-0.789906331020697,1.4802150472870692,-0.17384432733484484,-0.2878093190889654,0.6042517025311788,-1.4114419344922804,-1.015483816950973,-0.8672949895565845,-0.36420675283289505,-0.7056155319420382
13,531452180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672627110582573,5.688176271224328e-16,-0.09568950251747281,0.6468109245978364,1.3335158644409009,0.716908915291908,0.9182419946970521,-0.09689968963383815,-0.29392280305451446,0.1349175938787541,-0.08620331262041565,-0.32128353362933326,0.9309989403278747,0.48005540108630523,-0.8130435997409658,-0.25960597858403717,0.8242437169883288,1.213925313906266,0.21761531262881223,-0.17384432733484484,0.3608686077807798,-0.9694882871722467,0.5682428567436454,0.3814023725637458,-0.02403235895994746,2.088435518551598,0.3438913073292337
14,903401020,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.19977477139982155,-0.40458808449485656,-0.13572959725822403,0.6468109245978364,0.41955060530362864,-1.620273974060293,-1.6397237305967944,-0.24261540387985098,-0.29392280305451446,0.38146929484862446,-0.02401807520281589,-0.04177026640822509,0.8288398125887156,0.6266546916880668,1.092730598051858,-0.25960597858403717,0.8242437169883288,-0.789906331020697,1.4802150472870692,-0.17384432733484484,1.009546534650525,-0.9694882871722467,-1.9246935470349278,-1.015483816950973,-1.0578628156801182,-0.7038033750245941,0.7936799527312074
15,534201300,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.627978877369944,-0.004318263627613115,-0.2223027750760645,-0.7861992902011504,0.41955060530362864,-0.14234949991110707,-0.7709806540819031,0.5857684510803589,-0.29392280305451446,-1.0739038526240083,-0.4240764359227077,-0.5937502478952874,-0.8033304375694764,-1.1518261758754078,1.092730598051858,-0.25960597858403717,-1.0053275639024313,-0.789906331020697,0.21761531262881223,-0.17384432733484484,-0.2878093190889654,-0.9694882871722467,-0.3482778799396536,-1.015483816950973,-0.6481419895145206,0.3753592243845829,-0.7056155319420382
16,534127140,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627978877369944,5.688176271224328e-16,-0.1834650855827833,-0.06969418280165705,0.41955060530362864,-0.10797916330298646,-0.7227171498310758,1.0428766505644262,-0.29392280305451446,-1.2869436719086536,-0.13387866130724216,-0.16156166664584287,-0.8033304375694764,-0.7969015775764065,1.092730598051858,-0.25960597858403717,-1.0053275639024313,-0.789906331020697,0.21761531262881223,-0.17384432733484484,-0.2878093190889654,-0.9694882871722467,-0.31161705047232163,0.3814023725637458,0.08554414106108446,0.5036512816570026,-0.7056155319420382
17,527162120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03672627110582573,-0.40458808449485656,-0.3305192473483651,-0.06969418280165705,-0.4944146538336436,0.8887605983325111,0.725187977693743,0.05081213028677758,-0.29392280305451446,-0.14753969461100028,-0.17740832749956198,-0.46691229470251566,0.821712431583658,0.2717300933890653,1.092730598051858,-0.25960597858403717,0.8242437169883288,1.213925313906266,0.21761531262881223,-0.17384432733484484,0.3608686077807798,0.6042517025311788,0.7515470040803052,0.3814023725637458,-0.10502368506244932,-0.7038033750245941,0.5537926751834881
18,528164060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9092778989167634,1.4366530914944633,0.29713629183097834,2.7963262467963164,-0.4944146538336436,1.060612281373114,0.9182419946970521,3.6058763367545694,-0.29392280305451446,-0.6214934498734694,3.1038993669024526,3.098643500605402,-0.8033304375694764,1.880464413939974,2.998504795844682,-0.25960597858403717,-1.0053275639024313,1.213925313906266,-2.307584156687702,-0.17384432733484484,0.3608686077807798,2.1779916922346043,0.934851151416965,1.7782885620784645,1.557680597865383,0.4583717320314427,0.2689265330955714
19,527450030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4017366961622986,-1.9656403858771059,-0.9671928258837336,-0.06969418280165705,0.41955060530362864,0.02950218312949596,-0.5296631328277667,-0.27654920034810054,-0.29392280305451446,-0.7770843291263003,-1.062511540076732,-1.4698716653194333,0.5437445723864114,-0.7776121972340694,-0.8130435997409658,-0.25960597858403717,-1.0053275639024313,1.213925313906266,0.21761531262881223,-0.17384432733484484,-0.2878093190889654,-0.9694882871722467,-0.1649737326029938,-1.015483816950973,-0.943522120005998,0.3829058159888429,-0.7056155319420382
