,pid,saleprice
2602,535380130,-1.2619531763209026
2603,535381060,-0.9489565236079136
2604,535382020,-0.26036388763933777
2605,535382130,-0.13516522655414218
2606,535401140,-0.26036388763933777
2607,535402070,-0.2609898809447638
2608,535402100,-0.19776455709673996
2609,535402220,-0.27288375374785734
2610,535402230,-0.42312214705009205
2611,535403040,-0.823757862522718
2612,535403150,-0.2666238206935976
2613,535403200,-0.7611585319801202
2614,535404080,-0.6372118575057766
2615,535425040,0.02759303285661213
2616,535425050,-0.29166355291063667
2617,535425080,1.2107203801117106
2618,535426195,0.33432975251534136
2619,535450100,-0.4168622139958323
2620,535450180,-0.5733605403523268
2621,535451190,-0.8926171261195756
2622,535451210,-0.8876091796761678
2623,535453160,-0.5896363662934022
2624,535454030,-1.2444253637689753
2625,535454050,-1.168054180507006
2626,535454060,-1.0929349838558886
2627,535456010,-0.7736783980886398
2628,535456020,-0.4982413437012094
2629,535457070,-0.4356420131586116
2630,535477060,-0.3229632181819356
2631,535478010,-0.5796204734065866
2632,535478070,-0.7611585319801202
2633,535478090,-0.9489565236079136
2634,535478110,-0.711079067546042
2635,902100110,-0.14768509266266172
2636,902100130,-0.9239167913908745
2637,902101050,-0.5733605403523268
2638,902103090,-0.8675773939025365
2639,902104020,-0.30418341901915624
2640,902106040,-0.03500629768598568
2641,902106090,-0.512013196420581
2642,902108060,-0.9489565236079136
2643,902109010,-0.8863571930653158
2644,902110120,-0.8675773939025365
2645,902110130,-0.9113969252823549
2646,902111010,-0.8675773939025365
2647,902125020,-0.711079067546042
2648,902128020,-0.9489565236079136
2649,902128100,-0.8112379964141985
2650,902134060,-1.050367439086922
2651,902204060,-0.567100607298067
2652,902204120,-0.5232810759182486
2653,902206020,-1.4935706993285145
2654,902206090,-0.7611585319801202
2655,902207080,-0.6838483587600119
2656,902207110,-1.4622710340572156
2657,902301120,-0.5483208081352877
2658,902305090,-1.1743141135612658
2659,902325050,-0.2228042893137791
2660,902325100,-0.3229632181819356
2661,902325160,-1.2744730424294222
2662,902328100,-0.46068174537565076
2663,902329070,-0.8299677161125437
2664,902329090,-0.29792348596489643
2665,902400090,-0.6985592014375224
2666,902400110,3.6833939365443245
2667,902401090,-1.0929349838558886
2668,902406030,-0.6985592014375224
2669,902456015,-1.456011101002956
2670,903200050,-1.0115558541505114
2671,903202120,-0.5082572365880251
2672,903206160,0.27173042197274355
2673,903225090,-0.27288375374785734
2674,903229040,-0.7624105185909722
2675,903231070,-0.8300177955769777
2676,903231190,-0.823757862522718
2677,903231220,-1.3245525068635005
2678,903231240,-1.161794247452746
2679,903232170,-1.2556932432666428
2680,903233100,-0.39808241483305296
2681,903233220,-0.8863571930653158
2682,903234030,-0.880097260011056
2683,903235020,-1.1492743813442265
2684,903236200,-0.8487975947397571
2685,903400030,-0.8988770591738354
2686,903425190,0.4908280788718359
2687,903425340,-0.6484797370034442
2688,903430090,-0.7987181303056788
2689,903430130,-1.6062494943051906
2690,903451050,-0.9239167913908745
2691,903452090,-0.8049780633599387
2692,903454020,-1.3621121051890592
2693,903454080,-0.7674184650343799
2694,903455090,-0.6922992683832626
2695,903456060,-1.1242346491271875
2696,903456090,-1.2056137788325647
2697,903458010,-1.136754515235707
2698,904100030,-0.5420608750810278
2699,904100090,-0.3855625487245334
2700,904100170,-0.623440004786405
2701,904101040,-0.6359598708949246
2702,904301410,-0.6985592014375224
2703,904302020,-1.2619531763209026
2704,904302030,-0.29792348596489643
2705,905100030,-0.41060228094157253
2706,905101330,-1.136754515235707
2707,905101450,-0.32922315123619533
2708,905103130,-0.34049103073386294
2709,905103140,-0.20402449015099974
2710,905103180,-0.6109201386778855
2711,905105010,-0.4794615445384301
2712,905106210,-0.2854036198563769
2713,905107070,-0.39182248177879314
2714,905107220,-0.19776455709673996
2715,905107240,-0.009966565468946555
2716,905107300,-0.254103954585078
2717,905108090,-0.30418341901915624
2718,905108120,-0.29792348596489643
2719,905200280,-0.10386556128284326
2720,905200290,-0.3229632181819356
2721,905200340,-0.13516522655414218
2722,905200380,-0.9489565236079136
2723,905200490,-0.4481618792671312
2724,905201090,-0.1602049587711813
2725,905202190,1.2169803131659704
2726,905202210,-0.21028442320525953
2727,905225080,0.5534274094144337
2728,905300010,-0.6359598708949246
2729,905300080,-0.4794615445384301
2730,905351045,-0.4055943344981647
2731,905351150,0.11523209561624906
2732,905402110,-0.4356420131586116
2733,905403050,-0.6609996031119637
2734,905426100,0.5534274094144337
2735,905426150,1.1790451188571562
2736,905427010,0.6786260704996293
2737,905427030,2.9322019700331503
2738,905427140,0.015073166748092566
2739,905451050,-0.5733605403523268
2740,905451410,-0.5483208081352877
2741,905452140,-0.5495727947461396
2742,905452150,-0.38681453533538535
2743,905475150,-0.7173390006003018
2744,905477010,-1.0991949169101483
2745,905480160,-1.1179747160729276
2746,906202040,-0.009966565468946555
2747,906204180,0.3531095516781207
2748,906223180,0.4282287483292381
2749,906225180,0.5471674763601739
2750,906380110,0.6135227667353276
2751,906380150,0.03510495252172386
2752,906380170,0.1653115600503273
2753,906380180,0.16379665625119644
2754,906382030,0.5096078780346153
2755,906382040,0.3017781006331905
2756,906382050,0.7387089079544147
2757,906392090,0.6605348639728186
2758,906392100,0.9916227232126184
2759,906392120,1.4285660503999509
2760,906394010,0.3618734579540844
2761,906394040,0.5534274094144337
2762,906394060,0.0025533006395730053
2763,906420020,0.4908280788718359
2764,906426090,0.11523209561624906
2765,906475050,-0.009966565468946555
2766,906475200,1.2420200453830095
2767,906476140,-0.2741357403587093
2768,907125020,-0.41060228094157253
2769,907125080,-0.4481618792671312
2770,907130110,0.07767249729069037
2771,907131070,0.15279169394180775
2772,907135230,-0.310443352073416
2773,907175030,0.6786260704996293
2774,907175060,0.4532684805462772
2775,907180120,0.4157088822207185
2776,907181090,0.1903512922673664
2777,907187010,0.4532684805462772
2778,907192010,0.24043075670144468
2779,907194130,0.14653176088754796
2780,907196020,0.30303008724404246
2781,907200170,-0.6046602056236257
2782,907201160,-0.29166355291063667
2783,907201230,-0.08508576212006393
2784,907202140,-0.654739670057704
2785,907203010,-0.654739670057704
2786,907203040,-0.38681453533538535
2787,907227090,-0.7624105185909722
2788,907230240,-0.5483208081352877
2789,907251100,0.9290233926700205
2790,907252050,0.515867811088875
2791,907254050,0.4157088822207185
2792,907255010,0.4908280788718359
2793,907255050,1.1794207148404117
2794,907262080,0.20287115837588598
2795,907265030,0.6160267399570315
2796,907270050,1.0980415851350345
2797,907275030,0.3768972972843079
2798,907285010,0.5784671416314728
2799,907285100,0.7036658027166685
2800,907290020,1.170656808564448
2801,907290080,0.4512277423705885
2802,907290160,-0.5984002725693659
2803,907290230,-0.31169533868426796
2804,907290260,0.6564659074875496
2805,907401050,0.3280698194610816
2806,907401080,0.17783142615884687
2807,907405030,0.24043075670144468
2808,907410040,0.27999353360436646
2809,907410100,0.18784731904566251
2810,907410110,0.401937029501347
2811,907412010,0.1966112253216262
2812,907414040,0.21539102448440553
2813,907418020,-0.08633774873091588
2814,907420070,-0.21040962186634474
2815,907420090,-0.19788975575782516
2816,908102020,-1.0365955863675504
2817,908102320,-0.38681453533538535
2818,908102330,-0.9865161219334723
2819,908103310,-0.6672595361662235
2820,908103320,-0.6672595361662235
2821,908127050,-0.7624105185909722
2822,908128100,0.1966112253216262
2823,908130020,-0.795588163778549
2824,908178050,0.603506873848512
2825,908186060,-0.4481618792671312
2826,908186070,-0.5107612098097289
2827,908186090,-0.4794615445384301
2828,908188110,-0.5858804064608464
2829,908188120,-0.6359598708949246
2830,908188130,-0.6359598708949246
2831,908188140,-0.5420608750810278
2832,908188150,-0.6359598708949246
2833,908225180,-1.0378475729784025
2834,908227010,-1.111714783018668
2835,908227030,-0.9239167913908745
2836,908227040,-1.2494333102123831
2837,908228040,-0.9502085102187656
2838,908275220,-0.823757862522718
2839,908275290,-0.6985592014375224
2840,909101050,-0.8112379964141985
2841,909101080,-1.2243935779953439
2842,909101190,-0.7799383311428996
2843,909101330,-1.825347151204283
2844,909103020,-0.7486386658716007
2845,909131125,-0.26036388763933777
2846,909175030,-0.5107612098097289
2847,909176180,-0.5483208081352877
2848,909201180,-0.6609996031119637
2849,909250070,-0.26036388763933777
2850,909250120,-0.5246958207885113
2851,909250200,-0.39808241483305296
2852,909250210,-0.9865161219334723
2853,909253080,-0.17272482487970084
2854,909254070,0.2416827433122966
2855,909256010,-0.623440004786405
2856,909256020,-0.8613174608482767
2857,909275230,-0.5107612098097289
2858,909275250,0.17783142615884687
2859,909276010,0.6160267399570315
2860,909276070,0.1653115600503273
2861,909279040,-0.5420608750810278
2862,909280030,0.8664240621274227
2863,909280070,0.46578834665479674
2864,909281010,0.7287055349337075
2865,909282060,0.2341708236471849
2866,909282110,0.36562941778664027
2867,909425120,0.6160267399570315
2868,909425180,0.459528413600537
2869,909426060,0.9540631248870596
2870,909428110,-0.29792348596489643
2871,909475020,0.5283876771973945
2872,910200020,-0.9865161219334723
2873,910200060,-0.44315393282372334
2874,910203100,-1.3621121051890592
2875,910203230,-1.1993538457783048
2876,910207110,-0.9301767244451343
2877,910226060,-0.5232810759182486
2878,911175360,-0.9113969252823549
2879,911175410,-1.6164031057191999
2880,911175430,-1.8214534728445333
2881,911175440,-0.823757862522718
2882,911225110,-1.2869929085379417
2883,911370430,2.431407325692368
2884,911370530,1.4924173675534007
2885,913350030,0.772525066313526
2886,914452060,-0.4481618792671312
2887,914474020,0.3531095516781207
2888,914476050,-0.5733605403523268
2889,914476130,-0.41060228094157253
2890,914476500,-0.1226453604456226
2891,916225130,1.9306126813515854
2892,916252170,0.6160267399570315
2893,916325040,0.8759892398343316
2894,916326010,0.5909870077399924
2895,916402125,-0.0600460299030248
2896,916403020,-0.009966565468946555
2897,916403130,0.8664240621274227
2898,916460070,0.2654704889184838
2899,916475100,1.6489156939098952
2900,916477010,1.742814689723792
2901,921205030,2.367556008538918
2902,921205050,2.2423573474537224
2903,923125030,-1.2431733771581233
2904,923202025,0.4282287483292381
2905,923203090,-0.21028442320525953
2906,923203100,-0.3417430173447149
2907,923205120,-1.2056137788325647
2908,923225190,-0.9552164566621734
2909,923225240,-0.6735194692204833
2910,923225260,-0.368034736172606
2911,923225510,-0.6797794022747431
2912,923226150,-0.42938208010435186
2913,923226180,-1.3495922390805395
2914,923226290,-1.2694650959860143
2915,923227100,-0.5107612098097289
2916,923228130,-1.111714783018668
2917,923228180,-1.16742818720158
2918,923228210,-1.2682131093751625
2919,923228260,-1.1304945821814472
2920,923228310,-1.3746319712975787
2921,923229110,-0.3742946692268658
2922,923230040,0.09019236339920993
2923,923250060,-0.26036388763933777
2924,923251180,-0.623440004786405
2925,923275080,-0.4794615445384301
2926,923276100,-0.623440004786405
2927,923400125,-0.6109201386778855
2928,924100070,-0.13516522655414218
2929,924151050,0.09019236339920993
